id,loan_status
59811,0.01475069531963608
59812,0.021872687784779597
59813,0.013427266735818602
59814,0.00669266004890762
59815,0.4403953459774195
59816,0.3915987270714466
59817,0.011669773949934155
59818,0.1594782985849826
59819,0.09628618319837638
59820,0.03311863163454513
59821,0.05736288594648846
59822,0.027721000060046963
59823,0.0435948356481418
59824,0.02784417099094275
59825,0.013635946360239737
59826,0.06150628830067436
59827,0.23438303983625375
59828,0.13948548389091733
59829,0.06117279869086942
59830,0.024443110519174055
59831,0.01759836379314192
59832,0.03862616646762891
59833,0.07838311197555338
59834,0.033003046863393365
59835,0.016944437027246052
59836,0.04162151657337505
59837,0.07291584970040928
59838,0.07921311407642127
59839,0.09402142049385646
59840,0.07997929013432425
59841,0.9648384530303692
59842,0.019314830990396378
59843,0.018988141433956596
59844,0.09498666926692612
59845,0.04955822011250646
59846,0.015384168865067707
59847,0.011911697626358015
59848,0.027661705371381733
59849,0.005586178332234625
59850,0.9617103997986634
59851,0.00423965476033739
59852,0.02430798475009889
59853,0.023367769277894326
59854,0.00830278398216702
59855,0.03093090166930515
59856,0.014962662130710153
59857,0.12951011677176857
59858,0.9439124641176816
59859,0.050698195743279786
59860,0.9381654595060919
59861,0.012298388184147961
59862,0.029042094107095254
59863,0.022422310353350003
59864,0.02532032957998758
59865,0.03480801243386259
59866,0.044115107019988636
59867,0.10679108299279828
59868,0.019503224417222263
59869,0.03714515982166234
59870,0.00625647810659291
59871,0.03154845926476894
59872,0.03448874574959211
59873,0.013420279677251868
59874,0.04960986384738713
59875,0.057183570958265026
59876,0.013980402163124846
59877,0.06647707533742879
59878,0.9491868561812421
59879,0.025479839506924368
59880,0.9425450253214733
59881,0.007928095456517535
59882,0.05105303351917647
59883,0.06482620353916402
59884,0.035365112849581486
59885,0.05864823519993651
59886,0.042492083837414554
59887,0.8810592127995718
59888,0.018937778180752162
59889,0.02125893163906592
59890,0.010978377082822044
59891,0.5959551340352792
59892,0.010591911744126749
59893,0.015440126278544398
59894,0.0459216755612494
59895,0.22621369499648014
59896,0.010978377082822044
59897,0.022874049951626733
59898,0.025729816096113488
59899,0.027419428242869033
59900,0.01867865152067555
59901,0.87502039015296
59902,0.0397131387521029
59903,0.028875445390502512
59904,0.07719741525145925
59905,0.2909312756095483
59906,0.10727358917220883
59907,0.021603485336636464
59908,0.018001910998696344
59909,0.026281825146801135
59910,0.1323463479082768
59911,0.030078607095867196
59912,0.04182384718804998
59913,0.0046802882373869845
59914,0.057995364613658514
59915,0.02045828429442828
59916,0.01022319388825083
59917,0.011962986393671068
59918,0.018970985139267687
59919,0.0388478815511463
59920,0.09277602040532686
59921,0.23419970435661847
59922,0.01895744281295189
59923,0.12258986474170946
59924,0.00708917672067227
59925,0.8982935191390018
59926,0.011019203845547318
59927,0.06706404647456571
59928,0.009279203620377072
59929,0.019195628724858797
59930,0.025525105136363243
59931,0.01702916186139375
59932,0.0303876359102644
59933,0.04217387448696033
59934,0.01759836379314192
59935,0.01528451819313217
59936,0.03720865332018798
59937,0.23645750556131745
59938,0.07949746746077453
59939,0.1691005048676982
59940,0.20101757564058276
59941,0.007377640707905421
59942,0.010437755722853236
59943,0.05391286604979485
59944,0.017253360992887087
59945,0.03578941340035472
59946,0.0461166637154261
59947,0.01214365022728938
59948,0.029562255928692018
59949,0.9309976097712429
59950,0.020810658019529752
59951,0.07722694518523911
59952,0.006811572433235412
59953,0.2514115829804878
59954,0.05013480975691475
59955,0.00510396074696648
59956,0.011644083347901036
59957,0.07934522337067698
59958,0.02227878645589384
59959,0.03116731512883515
59960,0.011426383061316424
59961,0.044463278329425905
59962,0.15842782792448865
59963,0.014689528395934362
59964,0.004807072974664092
59965,0.016809754964380124
59966,0.9071216207642138
59967,0.04275145522038709
59968,0.019252819218223447
59969,0.028717316422555768
59970,0.13724555877645817
59971,0.9520908376264859
59972,0.6319751853933204
59973,0.0717081147122258
59974,0.017112565490109862
59975,0.059760793823137204
59976,0.015389749220714538
59977,0.22585965473048902
59978,0.10511896418569809
59979,0.018111192880157796
59980,0.9511952772995879
59981,0.06061677660271686
59982,0.9744674273073941
59983,0.07702837607535043
59984,0.023427713006503495
59985,0.030990666172737404
59986,0.02955994763458645
59987,0.03448874574959211
59988,0.12041759030014684
59989,0.03393593025026446
59990,0.04664839543635061
59991,0.14974457168331395
59992,0.019378895990144824
59993,0.01336287340117659
59994,0.04253957539294083
59995,0.9430080039928931
59996,0.019621649364404838
59997,0.09927549944227688
59998,0.04814416092091083
59999,0.0160008810016522
60000,0.005586178332234625
60001,0.012021111844639717
60002,0.06256600559081128
60003,0.028945032975632983
60004,0.01516923681442935
60005,0.025047332649698533
60006,0.08003667011073437
60007,0.032109799982000246
60008,0.01854900008263092
60009,0.028269966522797764
60010,0.046189221725494736
60011,0.022481376783178058
60012,0.34996489802033165
60013,0.013446576524729971
60014,0.042162762561865436
60015,0.029972660168200823
60016,0.41995890904564215
60017,0.04387229485905028
60018,0.04570195825515729
60019,0.9226966937097489
60020,0.055324557546571736
60021,0.016196143258173607
60022,0.11431533337792638
60023,0.07086058452015169
60024,0.9350406908080184
60025,0.04943264002308331
60026,0.5441369277065571
60027,0.7800498084789099
60028,0.015506467227309449
60029,0.9765756533588303
60030,0.565308172471832
60031,0.07412747263851166
60032,0.09339517877335442
60033,0.00958589460402185
60034,0.006821853713939527
60035,0.08931396930083951
60036,0.011184089723415789
60037,0.010292083935398393
60038,0.017805657161449256
60039,0.02431872148734878
60040,0.04240487853895399
60041,0.06486872527887416
60042,0.02842867953415921
60043,0.013635946360239737
60044,0.06955978906296519
60045,0.019047035429939404
60046,0.12856148873068182
60047,0.019666830789905235
60048,0.003716466484821539
60049,0.045331904775373716
60050,0.0504895745905687
60051,0.9609740400420506
60052,0.03362936056384159
60053,0.020224411527657523
60054,0.014223263782674364
60055,0.029856555676407288
60056,0.04526429658075283
60057,0.0682127015078854
60058,0.05608453637191287
60059,0.01744740040810666
60060,0.2075085003171902
60061,0.013980402163124846
60062,0.0894364491674868
60063,0.01889946962241228
60064,0.015479269318692339
60065,0.012712537522124432
60066,0.07311791369673964
60067,0.14681500808745554
60068,0.011038980754381958
60069,0.011385121171310289
60070,0.016793017999636884
60071,0.011072756248290589
60072,0.1313137224875837
60073,0.013457486060749138
60074,0.03233187644155019
60075,0.03793199045186548
60076,0.04164902883360846
60077,0.06116023748791886
60078,0.029109487444337258
60079,0.01590083453778379
60080,0.01673021683093474
60081,0.07121235871871094
60082,0.038473562102945245
60083,0.05398106079701487
60084,0.09386050636408086
60085,0.04783999188209452
60086,0.05730620918888712
60087,0.011192778134999765
60088,0.030600784413617205
60089,0.02385705949300585
60090,0.03544482360391954
60091,0.9479887225580771
60092,0.020663489886936594
60093,0.036959080180220344
60094,0.008808521571149997
60095,0.0658295405269766
60096,0.007616094755986677
60097,0.004270530701377719
60098,0.08432323039882893
60099,0.021056547600391138
60100,0.012388907749948452
60101,0.02885082486386742
60102,0.02051451431955598
60103,0.011469209360394889
60104,0.05203617027403358
60105,0.03338922603854367
60106,0.004980152601426753
60107,0.012038203148657101
60108,0.009989802805197689
60109,0.07108367634312315
60110,0.06655661365364683
60111,0.011744027750345042
60112,0.06792320228310267
60113,0.02157491053449977
60114,0.15078087209384602
60115,0.013456830756937453
60116,0.8793221357267171
60117,0.017141103081727994
60118,0.047281638746117925
60119,0.014900378259254296
60120,0.033827102096800635
60121,0.035547550246773495
60122,0.042362564586618474
60123,0.02408096608801362
60124,0.02860638016117563
60125,0.14865205078385452
60126,0.02750088298986335
60127,0.04520981222748326
60128,0.012201204742573338
60129,0.00931162657055652
60130,0.02000020705984497
60131,0.7288427625651009
60132,0.980054803894613
60133,0.08066397288031221
60134,0.030223469478400693
60135,0.05207853388229194
60136,0.014332133408366957
60137,0.017719998492169268
60138,0.054026142611455996
60139,0.1175266935773232
60140,0.42751382717180675
60141,0.0047966775982626235
60142,0.007690278946552981
60143,0.9607202071359064
60144,0.16927015937389428
60145,0.017834515143180612
60146,0.30962661472021646
60147,0.0377949724741001
60148,0.005158760343203619
60149,0.010156536119132722
60150,0.02435703307866488
60151,0.9333725144361052
60152,0.02430798475009889
60153,0.024900979102099124
60154,0.09871095175949132
60155,0.018254273105969315
60156,0.030806776368219893
60157,0.20703961329853277
60158,0.009369440730096722
60159,0.013627727417154458
60160,0.015493706996968636
60161,0.01714599928750416
60162,0.1732317050678956
60163,0.024856231846504265
60164,0.013300312225730589
60165,0.08347376662458093
60166,0.07842464358937663
60167,0.04001681294314321
60168,0.07377541260595791
60169,0.003849928857040562
60170,0.010641959337457069
60171,0.017805657161449256
60172,0.009207364301331861
60173,0.0951962476380341
60174,0.02015900574889107
60175,0.06320108864646562
60176,0.06697485580862358
60177,0.041950685873834936
60178,0.04929780657426428
60179,0.07365246713232393
60180,0.00657301764596469
60181,0.017158096732041536
60182,0.04671037530489898
60183,0.18763399206443593
60184,0.00519457800980696
60185,0.04263199867654307
60186,0.9649842632273097
60187,0.07723381109951505
60188,0.05898532128496299
60189,0.04722654663483535
60190,0.08454213937652894
60191,0.031212086270802488
60192,0.009011931480733827
60193,0.019216718203277576
60194,0.06165494153994994
60195,0.07771240529622483
60196,0.9357457084705701
60197,0.051303091625071726
60198,0.07184177712909769
60199,0.016809754964380124
60200,0.016133083506674212
60201,0.0947277097483765
60202,0.041053007701503365
60203,0.05117478192061125
60204,0.9185565774402039
60205,0.011922460148407366
60206,0.02245231812078253
60207,0.9048785161253482
60208,0.023081107263075752
60209,0.17931913769845836
60210,0.038651158495568244
60211,0.9786855173207641
60212,0.01866886661832383
60213,0.02537004068821454
60214,0.029109487444337258
60215,0.034305912848901596
60216,0.08451327675494294
60217,0.009499207793742179
60218,0.046770634350986696
60219,0.06755161041564006
60220,0.7030936531963683
60221,0.013339780834330444
60222,0.017433922414173623
60223,0.024410837695253547
60224,0.029525567515945
60225,0.7281356655024889
60226,0.024331939186657443
60227,0.011803021007712904
60228,0.16622690795842426
60229,0.07198085561643108
60230,0.03824366179645204
60231,0.9032173243105753
60232,0.05213824206804507
60233,0.9435552957831692
60234,0.031383134809628815
60235,0.05358947128940187
60236,0.023679130783591698
60237,0.03330433738049705
60238,0.04280055660558277
60239,0.9448513462430261
60240,0.9134762876522093
60241,0.02324290865253473
60242,0.04162151657337505
60243,0.018301290337335893
60244,0.21141012752976346
60245,0.048944404712036246
60246,0.014212906619786629
60247,0.010641959337457069
60248,0.015324525651616966
60249,0.024074125620522895
60250,0.06416208486562967
60251,0.0619210054757822
60252,0.028098108954707834
60253,0.9557039554043815
60254,0.029109487444337258
60255,0.034296152835730905
60256,0.04128618772638627
60257,0.044860584874791436
60258,0.025335485061044813
60259,0.011079748014711097
60260,0.01937945817513523
60261,0.0179369805590286
60262,0.011420835105617616
60263,0.005635266056199343
60264,0.042492083837414554
60265,0.11801461562250835
60266,0.00847575105658043
60267,0.005532656284461218
60268,0.014664705115319315
60269,0.0559285065669159
60270,0.7234219755652419
60271,0.021569393123322785
60272,0.143948725891748
60273,0.016284920186823523
60274,0.7937156219805089
60275,0.07828393089090038
60276,0.02249684952596665
60277,0.062289394162706374
60278,0.02514529578155651
60279,0.07242477688710512
60280,0.02314382106161475
60281,0.06360573241057364
60282,0.19986971073436988
60283,0.05872599149482855
60284,0.008487048474439401
60285,0.09718129921762751
60286,0.038070560990507055
60287,0.029109487444337258
60288,0.05780094847069957
60289,0.007086271835828127
60290,0.903687079579421
60291,0.5049399292836525
60292,0.01724611601551485
60293,0.04740424906750105
60294,0.012969275838028815
60295,0.010148429735367817
60296,0.06755161041564006
